time,temp,shidu,gq,zfs,co2,qy
2020/8/11 18:00,30.9,81.6,1780,47,439,0
2020/8/11 18:30,30.4,84.4,660,7,436,0
2020/8/11 19:00,30,87,60,0,454,0
2020/8/11 19:30,29.6,88,0,0,476,0
2020/8/11 20:00,29.5,88.3,0,0,476,0
2020/8/11 20:30,29.4,88.3,0,0,478,0
2020/8/11 21:00,29.5,88.3,0,0,468,0
2020/8/11 21:30,29.4,88.5,0,0,464,0
2020/8/11 22:00,29.4,88.9,0,0,466,0
2020/8/11 22:30,29.2,88.9,0,0,451,0
2020/8/11 23:00,29,89.9,0,0,471,0
2020/8/11 23:30,28.8,89.8,0,0,482,0
2020/8/12 0:00,28.5,90.8,0,0,465,0
2020/8/12 0:30,28.1,92.2,0,0,489,0
2020/8/12 1:00,27.7,92.6,0,0,468,0
2020/8/12 1:30,27.4,91.8,0,0,487,0
2020/8/12 2:00,26.9,92,0,0,495,0
2020/8/12 2:30,26.5,92.3,0,0,495,0
2020/8/12 3:00,26.5,93.1,0,0,471,0
2020/8/12 3:30,26.3,92.9,0,0,482,0
2020/8/12 4:00,26.1,92.9,0,0,503,0
2020/8/12 4:30,26,92.8,0,0,477,0
2020/8/12 5:00,26.1,92.1,0,0,510,0
2020/8/12 5:30,26.2,92,120,0,496,0
2020/8/12 6:00,26.3,91.8,520,4,513,0
2020/8/12 6:30,26.6,91.6,1890,48,520,0
2020/8/12 7:00,27.2,89.8,2400,60,523,0
2020/8/12 7:30,27.7,88.7,3250,82,521,0
2020/8/12 8:00,27.6,90,1810,44,526,0
2020/8/12 8:30,27.7,90,3170,77,512,0
2020/8/12 9:00,28.4,88.6,3770,91,520,0
2020/8/12 9:30,29.8,84.9,10060,224,518,0
2020/8/12 10:00,30.3,83.1,10250,227,502,0
2020/8/12 10:30,30.9,81.1,13220,253,484,0
2020/8/12 11:00,31.1,79.8,7090,150,492,0
2020/8/12 11:30,31.4,78.8,11160,235,490,0
2020/8/12 12:00,32.3,76.9,13280,256,480,0
2020/8/12 12:30,32.1,76.7,8770,214,482,0
2020/8/12 13:00,32.2,76.8,8770,212,464,0
2020/8/12 13:30,32,77.4,12120,243,479,0
2020/8/12 14:00,33.1,74.4,11090,235,471,0
2020/8/12 14:30,33.7,72.5,13930,267,496,0
2020/8/12 15:00,32.4,76.8,7870,203,448,0
2020/8/12 15:30,31.6,79.2,2850,73,460,0
2020/8/12 16:00,31.1,80.3,5090,117,481,0
2020/8/12 16:30,31.3,79.8,5540,125,462,0
2020/8/12 17:00,31.7,78.7,6220,135,486,0
2020/8/12 17:30,31.1,79.2,2720,67,462,0
2020/8/12 18:00,30.2,83.2,2080,53,470,0
2020/8/12 18:30,29.7,85.9,720,5,469,0
2020/8/12 19:00,29.4,86.9,130,0,455,0
2020/8/12 19:30,28.9,87.8,0,0,471,0
2020/8/12 20:00,28.7,88.1,0,0,477,0
2020/8/12 20:30,28.4,88.9,0,0,458,0
2020/8/12 21:00,28.1,89.7,0,0,465,0
2020/8/12 21:30,27.9,90.3,0,0,464,0
2020/8/12 22:00,27.8,90.5,0,0,473,0
2020/8/12 22:30,27.7,90.9,0,0,470,0
2020/8/12 23:00,27.6,91.6,0,0,463,0
2020/8/12 23:30,27.5,92.3,0,0,471,0
2020/8/13 0:00,27.5,92.6,0,0,478,0
2020/8/13 0:30,27.5,92.9,0,0,486,0
2020/8/13 1:00,27.5,93.2,0,0,487,0
2020/8/13 1:30,27.5,93.4,0,0,478,0
2020/8/13 2:00,27.5,93.7,0,0,480,0
2020/8/13 2:30,27.4,94.3,0,0,493,0
2020/8/13 3:00,27.4,94.9,0,0,491,0
2020/8/13 3:30,27.3,95.3,0,0,502,0
2020/8/13 4:00,27.3,95.7,0,0,514,0
2020/8/13 4:30,27.3,96,0,0,509,0
2020/8/13 5:00,27.3,96.2,0,0,495,0
2020/8/13 5:30,27.2,96.4,200,0,497,0
2020/8/13 6:00,27.3,96.2,710,5,499,0
2020/8/13 6:30,28,94.4,5610,127,505,0
2020/8/13 7:00,29.3,90.3,2590,67,508,0
2020/8/13 7:30,29.2,91.6,2930,74,506,0
2020/8/13 8:00,29.6,90,3490,85,487,0
2020/8/13 8:30,29.9,89,3770,90,462,0
2020/8/13 9:00,30.1,88.5,2960,74,482,0
2020/8/13 9:30,30.1,88.2,4670,109,501,0
2020/8/13 10:00,30.7,86.8,6540,143,488,0
2020/8/13 10:30,31.2,84.8,6120,132,509,0
2020/8/13 11:00,32.9,79.4,14190,264,513,0
2020/8/13 11:30,34.1,75,6380,137,460,0
2020/8/13 12:00,35.4,70.9,25280,435,513,0
2020/8/13 12:30,34.8,71.7,9670,222,467,0
2020/8/13 13:00,33,76.8,3140,74,470,0
2020/8/13 13:30,32.2,78.8,6800,141,478,0
2020/8/13 14:00,33.4,75.6,8320,208,485,0
2020/8/13 14:30,32.9,77.5,3540,84,474,0
2020/8/13 15:00,32.1,80.4,920,12,473,0
2020/8/13 15:30,30.4,81.4,760,5,457,0
2020/8/13 16:00,27.7,89.2,170,0,472,0
2020/8/13 16:30,26.7,92.4,170,0,465,0
2020/8/13 17:00,26.6,93.3,190,0,457,0
2020/8/13 17:30,26.8,93.7,130,0,469,0
2020/8/13 18:00,26.8,94.1,90,0,464,0
2020/8/13 18:30,26.9,94.3,190,0,477,0
2020/8/13 19:00,27.1,94.5,40,0,471,0
2020/8/13 19:30,26.9,95,0,0,485,0
2020/8/13 20:00,26.8,95.6,0,0,473,0
2020/8/13 20:30,26.9,95.6,0,0,474,0
2020/8/13 21:00,26.8,95.9,0,0,482,0
2020/8/13 21:30,26.7,96.1,0,0,479,0
2020/8/13 22:00,26.7,96.2,0,0,473,0
2020/8/13 22:30,26.6,96.4,0,0,467,0
2020/8/13 23:00,26.6,96.4,0,0,480,0
2020/8/13 23:30,26.5,96.6,0,0,480,0
2020/8/14 0:00,26.4,96.6,0,0,493,0
2020/8/14 0:30,26.4,96.7,0,0,478,0
2020/8/14 1:00,26.2,96.8,0,0,493,0
2020/8/14 1:30,26.1,96.8,0,0,485,0
2020/8/14 2:00,26,96.7,0,0,481,0
2020/8/14 2:30,25.9,96.7,0,0,484,0
2020/8/14 3:00,25.8,96.8,0,0,495,0
2020/8/14 3:30,25.7,96.7,0,0,493,0
2020/8/14 4:00,25.6,96.8,0,0,479,0
2020/8/14 4:30,25.5,96.8,0,0,482,0
2020/8/14 5:00,25.3,96.7,0,0,503,0
2020/8/14 5:30,25.3,96.5,170,0,503,0
2020/8/14 6:00,25.5,96.3,710,5,516,0
2020/8/14 6:30,26.2,94.8,2410,60,516,0
2020/8/14 7:00,27.8,90.5,3660,87,517,0
2020/8/14 7:30,29.5,85.8,5220,113,489,0
2020/8/14 8:00,31.4,81.8,9930,224,518,0
2020/8/14 8:30,32.5,79.1,17540,331,561,0
2020/8/14 9:00,35.2,70,22190,421,490,0
2020/8/14 9:30,36.6,65.6,26960,431,561,0
2020/8/14 10:00,37.4,63.5,29410,545,543,0
2020/8/14 10:30,38.6,59.5,32770,452,553,0
2020/8/14 11:00,39.3,57.1,29150,459,545,0
2020/8/14 11:30,40,54.6,24770,443,524,0
2020/8/14 12:00,39.6,55.6,25410,411,527,0
2020/8/14 12:30,40.1,53.9,20120,450,528,0
2020/8/14 13:00,40.2,52,30190,461,524,0
2020/8/14 13:30,41.2,49.1,26960,522,563,0
2020/8/14 14:00,41.6,47.8,31610,510,546,0
2020/8/14 14:30,41.3,48.4,24900,490,545,0
2020/8/14 15:00,41.1,48.2,24250,393,519,0
2020/8/14 15:30,39.6,53.5,16320,325,492,0
2020/8/14 16:00,38.5,56.6,10640,204,488,0
2020/8/14 16:30,36.4,62.8,4870,102,448,0
2020/8/14 17:00,36.4,63.4,4080,91,463,0
2020/8/14 17:30,35.1,69.5,2220,54,458,0
2020/8/14 18:00,33.6,76,1000,18,452,0
2020/8/14 18:30,33,78,580,5,456,0
2020/8/14 19:00,32.1,80.4,30,0,456,0
2020/8/14 19:30,31.5,82.2,0,0,451,0
2020/8/14 20:00,31.1,84,0,0,458,0
2020/8/14 20:30,30.9,84.8,0,0,441,0
2020/8/14 21:00,30.7,86.2,0,0,447,0
2020/8/14 21:30,30.4,87.3,0,0,445,0
2020/8/14 22:00,30.1,87.3,0,0,444,0
2020/8/14 22:30,29.9,86.8,0,0,457,0
2020/8/14 23:00,29.8,85.8,0,0,457,0
2020/8/14 23:30,29.7,87,0,0,442,0
2020/8/15 0:00,29.7,86.8,0,0,445,0
2020/8/15 0:30,29.6,85.6,0,0,474,0
2020/8/15 1:00,29.4,84.7,0,0,455,0
2020/8/15 1:30,29.3,85,0,0,467,0
2020/8/15 2:00,29.2,85.8,0,0,469,0
2020/8/15 2:30,29,85.6,0,0,465,0
2020/8/15 3:00,28.8,86.6,0,0,476,0
2020/8/15 3:30,28.4,87.9,0,0,455,0
2020/8/15 4:00,28.1,89.3,0,0,469,0
2020/8/15 4:30,27.9,91,0,0,462,0
2020/8/15 5:00,27.8,91,0,0,459,0
2020/8/15 5:30,27.6,92.4,60,0,475,0
2020/8/15 6:00,27.7,92.6,270,0,448,0
2020/8/15 6:30,28.1,91.4,1050,20,473,0
2020/8/15 7:00,28.4,91,1550,36,493,0
2020/8/15 7:30,28.9,89.6,3990,97,508,0
2020/8/15 8:00,29.2,88.6,2250,57,490,0
2020/8/15 8:30,29,90.1,2560,65,494,0
2020/8/15 9:00,29.3,89.4,4770,111,523,0
2020/8/15 9:30,29.9,87.7,5870,131,516,0
2020/8/15 10:00,31,84,9160,218,515,0
2020/8/15 10:30,33,77.8,13480,253,523,0
2020/8/15 11:00,34.1,74.7,15090,280,524,0
2020/8/15 11:30,35.5,70.9,16770,315,520,0
2020/8/15 12:00,37.3,65.5,27350,453,514,0
2020/8/15 12:30,39.8,57.9,31990,708,575,0
2020/8/15 13:00,38.3,58.5,11220,232,531,0
2020/8/15 13:30,36.9,62.3,9350,216,507,0
2020/8/15 14:00,36.9,62.5,16640,304,494,0
2020/8/15 14:30,37.2,62.6,16320,318,545,0
2020/8/15 15:00,39.3,57.9,26700,434,525,0
2020/8/15 15:30,39.1,57.9,7220,133,479,0
2020/8/15 16:00,37.8,60.3,10770,210,491,0
2020/8/15 16:30,37.1,62.8,6220,123,488,0
2020/8/15 17:00,35.6,67.5,2320,54,478,0
2020/8/15 17:30,33.5,73.7,940,18,452,0
2020/8/15 18:00,32.4,76.9,1560,39,455,0
2020/8/15 18:30,31.5,78.6,530,4,481,0
2020/8/15 19:00,30.5,79.8,10,0,469,0
2020/8/15 19:30,30,81.1,0,0,480,0
2020/8/15 20:00,29.5,82.9,0,0,496,0
2020/8/15 20:30,29.4,83.5,0,0,472,0
2020/8/15 21:00,29.5,83.4,0,0,500,0
2020/8/15 21:30,29.2,85.1,0,0,479,0
2020/8/15 22:00,29.1,85.7,0,0,466,0
2020/8/15 22:30,29,86.1,0,0,480,0
2020/8/15 23:00,28.6,87.6,0,0,504,0
2020/8/15 23:30,28.4,88.3,0,0,487,0
2020/8/16 0:00,27.9,90,0,0,485,0
2020/8/16 0:30,27.8,90.5,0,0,464,0
2020/8/16 1:00,27.7,91.2,0,0,462,0
2020/8/16 1:30,27.6,91.5,0,0,497,0
2020/8/16 2:00,27.5,91.5,0,0,489,0
2020/8/16 2:30,27.6,91.5,0,0,505,0
2020/8/16 3:00,27.3,92.5,0,0,509,0
2020/8/16 3:30,27.3,92.3,0,0,508,0
2020/8/16 4:00,27.2,92.8,0,0,501,0
2020/8/16 4:30,27.2,92.9,0,0,529,0
2020/8/16 5:00,27.1,93.4,0,0,504,0
2020/8/16 5:30,27,93.6,10,0,528,0
2020/8/16 6:00,27.1,93.5,60,0,535,0
2020/8/16 6:30,26.9,94.1,50,0,513,0
2020/8/16 7:00,27.1,93.4,490,0,503,0
2020/8/16 7:30,27.4,92.4,1600,36,521,0
2020/8/16 8:00,27.6,91.8,2300,57,501,0
2020/8/16 8:30,28.2,89.7,4030,95,492,0
2020/8/16 9:00,29,86.9,4350,100,510,0
2020/8/16 9:30,28.9,87.2,3910,91,496,0
2020/8/16 10:00,31,80.5,13410,260,478,0
2020/8/16 10:30,33.8,72.1,12770,242,502,0
2020/8/16 11:00,32.7,76.3,10320,227,479,0
2020/8/16 11:30,34.5,71,16250,307,516,0
2020/8/16 12:00,34.8,70.6,14380,270,532,0
2020/8/16 12:30,37.3,63.1,18700,378,547,0
2020/8/16 13:00,36.6,65.9,10640,227,494,0
2020/8/16 13:30,36,67.9,14320,277,524,0
2020/8/16 14:00,36.1,67.7,14190,266,533,0
2020/8/16 14:30,35.9,69,10250,223,483,0
2020/8/16 15:00,36.9,66,16380,304,443,0
2020/8/16 15:30,35.8,69.2,6280,135,431,0
2020/8/16 16:00,31.6,87,2080,52,450,0
2020/8/16 16:30,31.2,88.7,6220,139,459,0
2020/8/16 17:00,31.9,86.4,8220,210,432,0
2020/8/16 17:30,31.6,87.8,6610,147,476,0
2020/8/16 18:00,31.1,89.7,4290,107,471,0
2020/8/16 18:30,30.2,92,1540,43,468,0
2020/8/16 19:00,29.2,95.1,30,0,477,0
2020/8/16 19:30,28.6,96,0,0,489,0
2020/8/16 20:00,28.1,96.5,0,0,505,0
2020/8/16 20:30,28,97.7,0,0,501,0
2020/8/16 21:00,28,97.9,0,0,506,0
2020/8/16 21:30,28,98.1,0,0,504,0
2020/8/16 22:00,27.8,98.3,0,0,494,0
2020/8/16 22:30,27.7,98.5,0,0,500,0
2020/8/16 23:00,27.6,98.7,0,0,488,0
2020/8/16 23:30,27.5,98.9,0,0,498,0
2020/8/17 0:00,27.3,99,0,0,507,0
2020/8/17 0:30,27.2,99,0,0,493,0
2020/8/17 1:00,27.3,98.4,0,0,513,0
2020/8/17 1:30,27.1,97.9,0,0,510,0
2020/8/17 2:00,27,97.5,0,0,523,0
2020/8/17 2:30,26.9,97.4,0,0,516,0
2020/8/17 3:00,26.9,97.3,0,0,517,0
2020/8/17 3:30,26.8,97.3,0,0,526,0
2020/8/17 4:00,26.8,97,0,0,533,0
2020/8/17 4:30,26.8,97.1,0,0,524,0
2020/8/17 5:00,26.8,97.1,0,0,531,0
2020/8/17 5:30,26.8,96.9,150,0,532,0
2020/8/17 6:00,27.1,96.3,990,16,546,0
2020/8/17 6:30,27.6,95.5,2380,57,541,0
2020/8/17 7:00,28.8,93.1,3830,86,515,0
2020/8/17 7:30,29.7,93.8,5220,110,549,0
2020/8/17 8:00,31.6,89.9,9090,225,525,0
2020/8/17 8:30,32.7,86.6,16770,345,578,0
2020/8/17 9:00,35.1,79.8,19350,383,529,0
2020/8/17 9:30,35.5,78.9,23610,390,527,0
2020/8/17 10:00,36.5,75.6,25030,492,503,0
2020/8/17 10:30,38,69.5,31220,439,526,0
2020/8/17 11:00,37.7,71.4,27350,440,503,0
2020/8/17 11:30,37.5,69.8,22190,396,527,0
2020/8/17 12:00,38.7,65.2,26570,426,514,0
2020/8/17 12:30,40.3,62.7,23610,552,514,0
2020/8/17 13:00,38.6,66,6580,127,487,0
2020/8/17 13:30,36.9,71.1,15610,295,465,0
2020/8/17 14:00,38.6,66.6,26320,452,468,0
2020/8/17 14:30,39.4,64.2,22700,463,507,0
2020/8/17 15:00,37.5,68.2,8580,208,446,0
2020/8/17 15:30,35.6,75.7,6700,139,427,0
2020/8/17 16:00,35,75.6,5800,126,472,0
2020/8/17 16:30,33.8,79.7,5510,115,453,0
2020/8/17 17:00,33.2,82,1540,26,448,0
2020/8/17 17:30,32.1,86.1,1500,25,455,0
2020/8/17 18:00,31.2,89.4,760,5,458,0
2020/8/17 18:30,30.9,91,400,0,460,0
2020/8/17 19:00,30.6,92.7,10,0,463,0
2020/8/17 19:30,30.5,90.6,0,0,460,0
2020/8/17 20:00,30.5,90.9,0,0,459,0
2020/8/17 20:30,29.7,95,0,0,463,0
2020/8/17 21:00,29.4,96.3,0,0,462,0
2020/8/17 21:30,29.3,96.6,0,0,471,0
2020/8/17 22:00,29.2,97.1,0,0,483,0
2020/8/17 22:30,29,97.3,0,0,490,0
2020/8/17 23:00,28.9,97.6,0,0,500,0
2020/8/17 23:30,28.8,98,0,0,497,0
2020/8/18 0:00,28.6,98.2,0,0,505,0
2020/8/18 0:30,28.5,98.6,0,0,496,0
2020/8/18 1:00,28.4,98.9,0,0,501,0
2020/8/18 1:30,28.2,99,0,0,497,0
2020/8/18 2:00,28.2,99.2,0,0,502,0
2020/8/18 2:30,28.1,99.4,0,0,518,0
2020/8/18 3:00,28,99.4,0,0,501,0
2020/8/18 3:30,28,99,0,0,510,0
2020/8/18 4:00,27.9,98.3,0,0,532,0
2020/8/18 4:30,27.8,98,0,0,517,0
2020/8/18 5:00,27.8,97.9,0,0,522,0
2020/8/18 5:30,27.7,97.6,180,0,534,0
2020/8/18 6:00,27.9,97.2,960,15,523,0
2020/8/18 6:30,28.2,97.6,2200,54,525,0
2020/8/18 7:00,29,96.1,3750,86,546,0
2020/8/18 7:30,30.2,92.7,5640,119,545,0
2020/8/18 8:00,31.4,90.8,8770,218,539,0
2020/8/18 8:30,32.3,88.4,14120,299,515,0
2020/8/18 9:00,34.5,81.1,17410,357,536,0
2020/8/18 9:30,35.9,77.8,21670,375,471,0
2020/8/18 10:00,36.2,76.5,22960,457,514,0
2020/8/18 10:30,38,70.1,28770,409,517,0
2020/8/18 11:00,38.3,68.3,25540,417,476,0
2020/8/18 11:30,38.2,69.2,20900,375,490,0
2020/8/18 12:00,38.8,65.4,26190,424,497,0
2020/8/18 12:30,39.6,63,25540,601,489,0
2020/8/18 13:00,39.5,63.8,27740,424,491,0
2020/8/18 13:30,40.5,58.7,23860,448,481,0
2020/8/18 14:00,40.5,59.5,25670,414,509,0
2020/8/18 14:30,40.1,56.8,19220,394,457,0
2020/8/18 15:00,40.1,55.9,9990,205,518,0
2020/8/18 15:30,39,60.5,13090,268,471,0
2020/8/18 16:00,37.1,63.7,7510,128,473,0
2020/8/18 16:30,36.2,67,5450,111,447,0
2020/8/18 17:00,35.3,71,4080,90,440,0
2020/8/18 17:30,33.8,75.7,2380,57,442,0
2020/8/18 18:00,32.7,78.8,720,4,440,0
2020/8/18 18:30,32.1,84.7,240,0,451,0
2020/8/18 19:00,31.2,89.5,10,0,477,0
2020/8/18 19:30,30.7,90.3,0,0,474,0
2020/8/18 20:00,30.3,90.5,0,0,468,0
2020/8/18 20:30,29.7,92,0,0,476,0
2020/8/18 21:00,29.5,92.7,0,0,475,0
2020/8/18 21:30,29.3,93.6,0,0,481,0
2020/8/18 22:00,29,95.1,0,0,479,0
2020/8/18 22:30,28.8,95.4,0,0,489,0
2020/8/18 23:00,28.7,95.9,0,0,511,0
2020/8/18 23:30,28.4,96.8,0,0,502,0
2020/8/19 0:00,28.2,97.1,0,0,510,0
2020/8/19 0:30,28.1,95.8,0,0,510,0
2020/8/19 1:00,28.3,95.3,0,0,494,0
2020/8/19 1:30,28.3,95.6,0,0,519,0
2020/8/19 2:00,28.1,95.6,0,0,507,0
2020/8/19 2:30,28.1,95.9,0,0,499,0
2020/8/19 3:00,28,96,0,0,514,0
2020/8/19 3:30,28,96.2,0,0,516,0
2020/8/19 4:00,27.8,96.3,0,0,510,0
2020/8/19 4:30,27.6,96.3,0,0,502,0
2020/8/19 5:00,27.6,96.1,0,0,503,0
2020/8/19 5:30,27.6,94.2,10,0,493,0
2020/8/19 6:00,27.4,92.8,210,0,491,0
2020/8/19 6:30,27.4,92.5,740,10,491,0
2020/8/19 7:00,27.5,94.5,2930,74,480,0
2020/8/19 7:30,28.4,92.4,5350,118,489,0
2020/8/19 8:00,31.2,84.7,9930,231,501,0
2020/8/19 8:30,31.8,81.8,15610,323,486,0
2020/8/19 9:00,33.7,74.5,19480,399,503,0
2020/8/19 9:30,35.4,69.4,19610,334,467,0
2020/8/19 10:00,35.9,71.7,23350,476,505,0
2020/8/19 10:30,35.5,71.2,28250,431,449,0
2020/8/19 11:00,37.2,66.5,26700,440,446,0
2020/8/19 11:30,36.5,70.3,12830,239,446,0
2020/8/19 12:00,32.3,84.4,1060,17,459,0
2020/8/19 12:30,30.6,93.5,1630,36,478,0
2020/8/19 13:00,28.9,95.5,440,0,473,0
2020/8/19 13:30,27.5,94.1,1920,44,482,0
2020/8/19 14:00,29.1,91.3,6770,146,486,0
2020/8/19 14:30,28.7,94.4,3160,77,490,0
2020/8/19 15:00,28.1,94.2,2400,60,504,0
2020/8/19 15:30,28.9,92.2,6410,141,523,0
2020/8/19 16:00,29.3,86.9,7190,169,516,0
2020/8/19 16:30,29.1,94.2,4580,109,509,0
2020/8/19 17:00,29.4,94.3,6160,135,513,0
2020/8/19 17:30,29.2,94.8,3750,91,526,0
2020/8/19 18:00,28.4,94.8,500,4,502,0
2020/8/19 18:30,27.9,96.8,400,0,502,0
2020/8/19 19:00,27.7,97.7,10,0,508,0
2020/8/19 19:30,27.8,95.5,0,0,500,0
2020/8/19 20:00,27.5,94.7,0,0,506,0
2020/8/19 20:30,27.3,94.8,0,0,524,0
2020/8/19 21:00,27.1,95,0,0,511,0
2020/8/19 21:30,26.8,95.2,0,0,523,0
2020/8/19 22:00,26.5,96.1,0,0,516,0
2020/8/19 22:30,26.6,96.5,0,0,504,0
2020/8/19 23:00,26.8,96.7,0,0,510,0
2020/8/19 23:30,26.9,96.5,0,0,497,0
2020/8/20 0:00,27,96.4,0,0,477,0
2020/8/20 0:30,26.9,96.3,0,0,477,0
2020/8/20 1:00,26.8,96.4,0,0,497,0
2020/8/20 1:30,26.6,96.4,0,0,468,0
2020/8/20 2:00,26.4,96.3,0,0,461,0
2020/8/20 2:30,26.2,96.4,0,0,470,0
2020/8/20 3:00,26.2,96.7,0,0,458,0
2020/8/20 3:30,25.6,95.9,0,0,440,0
2020/8/20 4:00,25.4,96.4,0,0,461,0
2020/8/20 4:30,25.4,96.4,0,0,444,0
2020/8/20 5:00,25.3,96.6,0,0,441,0
2020/8/20 5:30,25.2,96.5,0,0,459,0
2020/8/20 6:00,25.2,96.8,70,0,455,0
2020/8/20 6:30,25.3,96.6,410,0,468,0
2020/8/20 7:00,25.3,96.1,1260,25,470,0
2020/8/20 7:30,25.3,96,1020,15,482,0
2020/8/20 8:00,25.6,95.2,3400,82,464,0
2020/8/20 8:30,25.9,94.7,4090,95,460,0
2020/8/20 9:00,26.2,94.1,3030,73,469,0
2020/8/20 9:30,26.4,93.4,4930,109,460,0
2020/8/20 10:00,26.8,92,4190,95,462,0
2020/8/20 10:30,26.5,93.7,1420,30,452,0
2020/8/20 11:00,26.6,92.7,5060,110,449,0
2020/8/20 11:30,26.6,91.8,3400,77,450,0
2020/8/20 12:00,26,93.1,2330,53,452,0
2020/8/20 12:30,26,93.1,2790,64,443,0
2020/8/20 13:00,25.6,93.5,2200,50,437,0
2020/8/20 13:30,25.4,93.2,2480,57,461,0
2020/8/20 14:00,25.6,92.1,3870,87,448,0
2020/8/20 14:30,25.8,91.5,4060,91,449,0
2020/8/20 15:00,25.7,91.1,3480,82,440,0
2020/8/20 15:30,25.8,91.2,2430,57,450,0
2020/8/20 16:00,25.6,92.2,1420,29,458,0
2020/8/20 16:30,25.4,91.7,920,12,446,0
2020/8/20 17:00,25.5,90.2,2720,69,459,0
2020/8/20 17:30,25.5,90.5,1850,46,482,0
2020/8/20 18:00,25,91.6,310,0,457,0
2020/8/20 18:30,24.5,92.4,110,0,458,0
2020/8/20 19:00,24,93.8,0,0,461,0
2020/8/20 19:30,23.8,94.1,0,0,470,0
2020/8/20 20:00,23.6,94.2,0,0,486,0
2020/8/20 20:30,23.5,94.5,0,0,477,0
2020/8/20 21:00,23.4,95.1,0,0,467,0
2020/8/20 21:30,23.4,95.4,0,0,462,0
2020/8/20 22:00,23.2,95.6,0,0,459,0
2020/8/20 22:30,23.1,95.4,0,0,480,0
2020/8/20 23:00,23,95.5,0,0,489,0
2020/8/20 23:30,23,96,0,0,460,0
2020/8/21 0:00,22.9,96.1,0,0,463,0
2020/8/21 0:30,22.7,96.1,0,0,488,0
2020/8/21 1:00,22.8,96.6,0,0,474,0
2020/8/21 1:30,22.7,96.4,0,0,463,0
2020/8/21 2:00,22.6,96.4,0,0,461,0
2020/8/21 2:30,22.7,96.5,0,0,488,0
2020/8/21 3:00,22.6,96.8,0,0,492,0
2020/8/21 3:30,22.6,97,0,0,498,0
2020/8/21 4:00,22.5,96.7,0,0,489,0
2020/8/21 4:30,22.4,97,0,0,506,0
2020/8/21 5:00,22.4,97.1,0,0,471,0
2020/8/21 5:30,22.5,97.4,10,0,506,0
2020/8/21 6:00,22.6,97.4,250,0,507,0
2020/8/21 6:30,22.9,97.1,1140,25,508,0
2020/8/21 7:00,23.2,95.9,2110,54,474,0
2020/8/21 7:30,23.6,94.4,3870,90,471,0
2020/8/21 8:00,24.5,92.1,3370,82,473,0
2020/8/21 8:30,24.8,91.2,3270,82,480,0
2020/8/21 9:00,25.9,88.7,5930,132,455,0
2020/8/21 9:30,26.9,85.3,8320,208,470,0
2020/8/21 10:00,27.7,83.8,4960,117,442,0
2020/8/21 10:30,27.7,79.8,6320,139,464,0
2020/8/21 11:00,27.5,76.7,5740,127,455,0
2020/8/21 11:30,29.4,67.9,15740,297,475,0
2020/8/21 12:00,28.2,70.4,5450,119,461,0
2020/8/21 12:30,27.5,71.6,4540,103,448,0
2020/8/21 13:00,28.3,68.3,6700,141,436,0
2020/8/21 13:30,27.1,70,2120,56,456,0
2020/8/21 14:00,27.2,71.2,5160,117,428,0
2020/8/21 14:30,28.2,70.8,10380,228,482,0
2020/8/21 15:00,29.9,62.6,15220,273,506,0
2020/8/21 15:30,30.5,63.3,14570,297,480,0
2020/8/21 16:00,29.3,66.4,11540,229,479,0
2020/8/21 16:30,29.1,66.9,9090,219,458,0
2020/8/21 17:00,29.1,65.6,6900,137,456,0
2020/8/21 17:30,29.5,65,7320,204,465,0
2020/8/21 18:00,28.7,69.5,3040,73,459,0
2020/8/21 18:30,28,71.5,990,16,436,0
2020/8/21 19:00,26.3,80.1,30,0,445,0
2020/8/21 19:30,25.2,85.9,0,0,464,0
2020/8/21 20:00,24.4,88.9,0,0,441,0
2020/8/21 20:30,23.8,91,0,0,450,0
2020/8/21 21:00,23.3,91.8,0,0,466,0
2020/8/21 21:30,22.9,92.2,0,0,452,0
2020/8/21 22:00,22.6,92.2,0,0,465,0
2020/8/21 22:30,22.3,92.7,0,0,453,0
2020/8/21 23:00,21.9,92.4,0,0,480,0
2020/8/21 23:30,21.7,93.2,0,0,459,0
2020/8/22 0:00,21.4,93.7,0,0,492,0
2020/8/22 0:30,21.3,93.9,0,0,488,0
2020/8/22 1:00,21.2,93.9,0,0,496,0
2020/8/22 1:30,21,92.9,0,0,554,0
2020/8/22 2:00,20.8,93.9,0,0,554,0
2020/8/22 2:30,20.5,94.3,0,0,547,0
2020/8/22 3:00,20.3,94.4,0,0,545,0
2020/8/22 3:30,20.2,94.5,0,0,537,0
2020/8/22 4:00,20,94.6,0,0,546,0
2020/8/22 4:30,19.9,94.6,0,0,537,0
2020/8/22 5:00,20,94.8,0,0,530,0
2020/8/22 5:30,20,94.8,320,0,540,0
2020/8/22 6:00,20.5,94.1,1830,40,517,0
2020/8/22 6:30,21.9,91.4,4080,91,518,0
2020/8/22 7:00,24.9,83.7,7190,143,538,0
2020/8/22 7:30,27.4,76,10380,232,509,0
2020/8/22 8:00,29.5,70,13350,357,490,0
2020/8/22 8:30,32.9,59.8,36900,729,461,0
2020/8/22 9:00,32.5,59.4,11480,229,437,0
2020/8/22 9:30,34.9,53.2,53930,892,541,0
2020/8/22 10:00,32.6,58.8,14700,268,489,0
2020/8/22 10:30,33.4,55.4,17540,318,519,0
2020/8/22 11:00,33.8,54.9,31220,531,498,0
2020/8/22 11:30,34.4,53.4,26320,448,472,0
