real,auto,BP,LSTM,GRU,BiLSTM,BiGRU,Attention_GRU,Attention_LSTM
83.1,81.783,86.209015,90.17254,87.50801,81.92665,83.14105,84.39221,79.833275
81.7,80.40363,85.31557,90.07113,85.97351,80.428055,81.89802,84.1114,77.91984
74.3,79.978455,78.94169,90.502075,85.90677,81.86446,81.03822,83.95167,76.92439
68.6,80.822716,84.44822,89.548485,84.6748,81.133316,80.145355,84.26258,78.821846
74.9,81.22925,83.690125,89.07653,83.46463,80.47208,81.7605,84.3818,78.86927
79,84.16413,77.64796,88.0648,84.37874,81.04511,83.28267,85.26089,82.1387
86.1,86.9728,85.762115,87.666176,84.452934,82.37903,87.050224,86.46222,84.868706
89.8,90.94988,88.77393,86.82116,85.20953,84.019844,90.87436,89.52775,89.647095
92.3,94.21106,79.85607,87.12785,85.21345,86.57838,95.64632,92.76833,92.96283
95.2,96.81575,87.757515,87.08309,85.20392,86.53046,98.06512,95.34362,97.077736
99.9,99.20207,86.259735,85.527565,84.29531,90.35341,100.08583,97.99146,98.68236
99.9,100.73674,87.79934,85.92885,84.867195,89.23088,101.73202,98.51647,99.09413
99.9,98.38732,102.502914,94.29464,96.10045,98.49378,99.691826,100.820175,95.99456
99.9,98.33209,103.13615,94.95222,96.29867,98.744675,100.26772,101.05366,95.302055
99.9,98.11618,101.81866,95.75997,95.79807,99.99414,100.65497,101.41901,95.13645
99.9,97.526054,104.323006,94.96832,95.996,99.93917,100.62728,101.349495,96.06177
99.9,97.95114,105.99159,94.49179,95.31137,98.29802,100.96224,101.505974,95.92742
99.9,97.79123,100.793945,93.78579,94.865974,98.41723,99.82948,99.892876,95.8135
99.8,97.6655,104.09067,93.83743,94.064,97.34525,100.781235,98.14532,96.700195
99.5,98.8052,104.13683,92.47504,91.90104,95.55496,101.98385,96.7736,96.78473
99.1,98.182785,95.87109,91.5065,90.89981,94.4426,103.40812,95.7787,96.52012
98.7,97.49656,101.74074,90.72459,89.38465,95.22947,101.6866,95.656,96.16129
98.7,98.51882,100.09302,90.54302,87.82567,95.60564,102.028595,96.08325,96.652115
98.8,97.51617,96.804634,89.09171,87.23297,95.030556,102.666214,95.39424,95.791046
98.3,96.76787,100.588715,94.74086,95.87029,96.51205,98.777336,100.201965,94.68899
98.2,97.34557,98.666,94.779564,95.33214,95.89905,99.10686,99.842384,94.09488
96.8,96.17014,94.12695,95.46143,94.84472,97.32306,98.23473,101.26214,94.84568
98.7,96.34559,98.446884,94.50982,94.76805,97.102005,97.94206,100.883675,96.01433
96.9,96.09335,97.53336,94.09102,93.497185,96.161644,97.86674,101.45779,95.44999
98.2,96.31784,90.53089,93.264404,93.69103,94.94054,96.5691,99.7041,95.086395
97.3,96.62446,97.130875,92.66673,92.37931,93.80106,95.03347,98.20403,96.309654
97.6,96.47047,98.36465,91.424576,89.76608,90.87756,94.04351,95.357414,95.31172
97.2,95.5639,88.359795,90.447975,88.77177,89.111176,93.16479,95.2602,93.4846
97.6,94.16835,94.48309,89.423454,86.824936,87.639145,89.7358,94.3564,92.11454
97.5,94.34528,92.39252,89.0087,85.18403,87.944336,88.404205,94.30608,92.436295
97.7,93.421814,91.17182,86.620964,84.682655,86.182106,88.18265,94.04012,90.75053
97.8,97.74518,99.84062,94.28255,95.18425,95.50695,98.0445,100.76563,95.21699
97.4,98.242615,98.569695,94.35917,94.67632,94.89355,98.58874,99.72751,94.955795
97.5,97.49869,93.672356,95.04413,94.14183,96.29673,97.88283,101.01047,95.80058
97.6,97.50256,98.23523,94.072296,94.07219,96.04637,96.95418,100.02619,96.67379
97.6,96.326485,97.08702,93.648796,92.762474,95.03909,96.595,101.015076,95.71829
97.5,95.60153,90.57689,92.80887,92.963745,93.989456,94.35544,98.61836,94.80719
96.9,95.52632,96.827576,92.265076,91.77235,92.81994,92.191956,96.470535,95.54316
94.4,93.84408,98.446304,91.03167,89.60543,90.11894,91.139046,93.79881,93.38384
94.6,91.783104,88.78222,90.191986,88.65292,88.49412,89.61666,92.53957,91.38542
91,89.51919,94.48271,89.32492,86.94718,87.446724,85.737434,90.90801,89.165794
86.9,88.28696,91.915596,88.70799,85.3976,87.83444,84.59098,90.31313,88.77776
85.3,86.71147,91.76398,86.7838,84.96881,86.092545,84.527626,89.633415,87.04256
84.1,85.10213,88.6033,91.52839,89.71823,84.94646,86.34787,86.733246,82.12852
83.2,83.88638,86.96147,91.4715,88.47059,83.60748,84.91753,86.55819,80.08994
82.9,83.72227,81.69734,92.01268,88.28952,85.09317,84.28444,86.52614,79.39811
81.4,84.65842,87.09378,90.98978,87.31086,84.51376,83.14265,86.43846,80.531425
78.7,84.6223,86.46992,90.563805,86.06911,83.82758,84.6495,87.211914,80.69073
80,87.40028,80.14548,89.58722,86.81588,84.0163,85.80415,88.02653,83.3421
86.3,89.860245,88.14709,89.09067,86.43525,84.66748,89.35619,88.607254,86.32219
92.4,93.49244,90.46024,88.08905,86.56618,85.29408,91.965485,91.710075,90.16719
95.5,96.00712,80.81901,88.04521,86.28006,86.83194,96.60768,94.18292,93.20786
97.5,97.78779,89.356926,87.82156,85.80258,86.40858,98.18192,96.39125,97.35534
99.9,99.13658,88.53376,86.39268,84.71196,89.30761,99.73903,98.80708,99.27104
99.9,99.87021,88.49386,86.18536,84.95008,87.92589,100.535095,99.52652,99.44842
99.9,99.18489,103.45875,94.440025,95.99982,98.56857,99.85788,101.03407,96.28537
99.9,99.18104,103.29498,94.96401,96.08714,98.738846,100.74105,101.487854,95.54152
99.9,98.48225,101.84238,95.74384,95.55172,100.00292,101.82199,101.854996,95.18369
99.9,98.191444,102.99155,94.915985,95.75104,99.91743,101.31198,101.63131,96.23527
99.9,98.669716,101.79359,94.44527,94.91617,98.287994,100.23459,101.576065,96.24946
99.9,98.10734,97.38862,93.71848,94.57219,98.074715,99.591034,99.841034,96.14669
99.9,97.87897,102.10787,93.64023,93.69446,96.91153,100.63597,97.95595,97.101204
99.9,98.8356,104.30113,92.30479,91.42798,94.70415,98.94308,96.42964,97.536575
99.1,98.186676,95.69638,91.330414,90.37603,93.22527,100.99224,95.70476,96.88013
98.6,97.10411,99.20971,90.47091,88.7984,93.75037,99.22386,95.22209,96.59072
99.9,97.89088,96.58883,90.25515,87.22024,94.0239,98.95988,95.887146,97.2693
99.9,97.0942,94.934456,88.59154,86.67757,93.220184,99.07801,95.07245,96.35318
99.1,97.26342,101.606094,94.84837,96.11763,97.273766,99.61794,101.13219,95.15785
98.8,97.84215,99.586945,94.89629,95.617935,96.74241,100.28044,100.67223,94.74512
98.2,96.68274,95.354355,95.58126,95.11682,98.12342,99.425385,102.372955,95.651855
98.6,96.83327,99.4001,94.63994,95.08717,97.9138,99.0967,101.95935,96.72468
99.5,96.59627,98.44563,94.21764,93.82335,96.93695,98.86396,101.75333,95.941
97.6,96.74328,91.41518,93.399574,93.987015,95.6498,97.25966,99.61504,95.26837
98.6,96.989784,97.89114,92.809616,92.66537,94.44151,95.07783,98.20659,96.27699
98.4,96.73193,99.01165,91.563675,89.89064,91.333626,93.86258,94.48657,94.66573
97.2,95.685295,88.9294,90.55074,88.87113,89.36459,92.21455,94.15611,92.70735
98.8,94.12993,94.88341,89.48601,86.856346,87.88264,88.26804,92.81675,90.8874
97.3,94.22876,92.80733,89.137184,85.192215,88.05764,86.66081,92.691956,90.9513
97.8,93.1587,91.291794,86.649254,84.67087,86.31283,86.551834,91.73866,89.238365
97.9,97.17172,99.83108,94.41015,95.35778,95.65627,98.07635,99.84088,94.74104
98.4,97.75989,97.84978,94.46694,94.82195,95.01226,98.441765,99.1783,94.32993
98.1,96.80048,92.95618,95.1497,94.312195,96.43306,97.668816,100.521675,95.10643
98.4,96.97275,97.41803,94.180466,94.21919,96.188644,96.987595,99.96735,96.25755
98.1,96.35689,96.91132,93.75969,92.92103,95.21756,96.801926,100.84535,95.435745
97.3,96.2993,90.3565,92.92107,93.13051,94.124,95.03646,99.03199,94.92679
97.3,96.50188,96.32987,92.35237,91.89667,92.98873,93.30995,97.5088,96.170654
95.2,95.85118,97.7922,91.11745,89.61949,90.259636,92.379684,95.072105,94.50305
94.6,94.58611,88.06788,90.24209,88.6593,88.64039,91.320656,94.743706,92.73409
90.5,92.81075,94.0299,89.33284,86.88758,87.42958,87.74978,93.64792,90.98198
87.6,92.35125,91.8592,88.762054,85.310455,87.822495,86.6101,93.54828,91.044426
86.3,91.067856,90.67516,86.70729,84.86127,86.06601,86.45969,93.22697,89.36063
84.2,85.280754,89.4644,91.58899,90.06235,85.54686,86.97994,87.44461,82.646324
84.5,84.34336,87.599045,91.52013,88.8379,84.2278,85.65542,86.859924,80.5751
84.8,83.858284,82.54478,92.06566,88.60012,85.64302,85.00315,87.09935,80.0208
83.6,84.84102,87.678024,91.03921,87.69575,85.11208,83.87375,87.766594,80.984505
81,84.88172,86.79461,90.6093,86.38283,84.41356,85.478,87.06843,81.13678
83.4,87.67295,80.48385,89.63453,87.126564,84.58726,86.820854,87.18791,83.6397
87.5,89.891556,88.41907,89.122406,86.673294,85.18366,90.386826,88.75309,86.59561
91.3,93.43743,90.839676,88.117584,86.68956,85.691315,93.11225,91.06055,90.20741
93.9,95.864075,81.273895,88.05936,86.35901,87.03349,97.3855,93.22331,93.1726
96.3,97.67695,89.44882,87.82541,85.81503,86.518166,98.948044,95.69316,97.26613
99.9,99.21745,88.43105,86.39815,84.706566,89.244026,100.27184,98.10266,99.18256
99.9,100.337494,88.46695,86.15445,84.899086,87.834946,101.183464,98.971664,99.28567
99.9,98.65379,103.18548,94.21851,95.63081,97.92046,99.781555,100.97976,96.48139
99.9,98.63573,102.79764,94.70662,95.68709,98.062515,100.55766,101.60236,95.76705
99.9,98.01867,100.87719,95.47306,95.10325,99.28977,102.092705,101.926216,95.523445
99.9,97.964165,103.09285,94.61537,95.318954,99.19904,100.94149,101.65036,96.48249
99.9,97.77584,101.80607,94.151085,94.383835,97.61002,99.48721,101.57318,96.36376
99.9,97.219864,96.549355,93.40231,94.11015,97.319565,98.23615,99.805016,96.129875
99.9,97.01424,101.60505,93.284645,93.22626,96.04742,99.106804,97.816505,96.90465
99.9,97.71938,103.08901,91.96678,91.090706,93.696945,95.94886,96.268265,97.055016
99.9,96.72563,94.22828,91.06079,90.06028,92.047325,97.67496,95.622375,96.50683
99.9,95.88021,98.18517,90.26101,88.52004,92.6002,95.56837,95.05418,95.97524
99.9,96.30028,95.7767,89.91209,86.99746,92.80645,95.08023,95.74533,96.43565
99.9,95.534645,94.27821,88.35116,86.49535,91.77376,94.6199,94.92467,95.57592
99.9,98.19196,101.69434,94.98908,96.2736,97.557304,99.9174,101.314926,95.275925
99.9,98.73504,99.80121,95.04356,95.7855,97.0606,100.69641,100.74898,94.88211
99.9,97.5771,95.32169,95.72938,95.30474,98.4738,99.78288,102.30285,95.78293
99.9,97.64173,99.47912,94.8013,95.27222,98.26185,99.473915,101.99152,96.79028
99.9,97.41341,98.63656,94.3784,94.0425,97.27301,99.223915,101.70134,96.01764
99.9,97.45607,91.56467,93.56936,94.18517,95.94865,97.38041,99.67331,95.279564
97.6,97.564316,98.02115,92.984116,92.856094,94.74855,94.91995,98.281364,96.182655
98.6,97.140625,99.19492,91.73372,89.97138,91.58811,93.74493,94.444595,94.5181
98.8,95.8548,89.16557,90.675644,88.941696,89.60406,91.77806,93.812485,92.52299
99.3,94.00889,95.06408,89.55829,86.876335,88.08902,87.67715,92.524734,90.63011
98.9,93.98296,92.88262,89.294044,85.1837,88.26763,86.00552,92.34288,90.59963
99,92.715225,91.49735,86.67219,84.65139,86.56344,85.93844,91.17438,88.879005
98.6,96.26242,100.82864,94.60658,95.83382,96.76022,99.22517,100.632545,95.15568
98.7,96.87755,99.539894,94.654076,95.32197,96.18014,99.88743,100.20472,94.65941
99.2,95.37585,94.550415,95.338646,94.81401,97.553986,98.98743,101.7356,95.276085
99.3,95.475586,98.60208,94.37901,94.76153,97.345,98.568855,101.32417,96.201645
98.8,95.61856,98.20101,93.95541,93.476944,96.3567,98.48353,101.60755,95.68491
98.3,96.127144,90.79444,93.1256,93.658485,95.140526,96.988014,99.659225,95.087975
98.8,96.302505,97.4782,92.54168,92.363464,93.94647,94.97463,98.1356,95.91853
97.5,96.79082,98.78124,91.30245,89.78275,90.93602,94.165436,94.88909,94.72211
96.6,96.26314,88.85168,90.3664,88.78498,89.04216,92.38627,94.61919,92.86877
98.6,94.931755,94.57796,89.38963,86.855576,87.65291,88.62109,93.46685,91.18342
98.1,95.890656,92.18196,88.907745,85.22875,87.853424,87.01227,93.35223,91.135086
97.6,95.2256,91.07397,86.66115,84.73014,86.085144,87.013054,92.75196,89.490234
99.2,95.90791,99.760284,94.319,95.35973,95.68652,98.14723,99.76839,94.73997
96.5,96.5334,97.79166,94.37268,94.82753,95.03648,98.573296,99.26347,94.285194
99.8,95.372894,93.22364,95.0547,94.3083,96.42604,97.80795,100.59062,95.07384
99.9,95.61618,97.8097,94.07885,94.22257,96.19,97.17739,100.08079,96.19755
99.9,95.43656,96.875435,93.65663,92.91671,95.21701,97.00249,100.835625,95.43362
99.9,95.91829,90.114136,92.81368,93.13105,94.130844,95.42393,99.05508,94.94555
99.9,96.23015,96.134766,92.244,91.887405,92.98278,93.747154,97.4341,96.17164
99.9,96.47,97.229614,91.013916,89.61267,90.23401,92.88358,94.912254,94.627205
99.9,95.92668,87.56117,90.16499,88.6485,88.57114,91.68534,94.50839,92.87057
99.9,94.59038,93.448654,89.284485,86.86991,87.35375,88.18963,93.41465,91.18854
99.6,94.90879,91.73091,88.670364,85.30128,87.704315,86.91063,93.28613,91.283875
99.6,94.07326,90.46058,86.68297,84.84932,85.92958,86.801926,92.93158,89.603264
99.9,98.09098,101.58632,95.04545,96.269226,97.31746,99.56428,101.672005,95.2947
99.4,98.51683,99.27582,95.11101,95.782455,96.81951,100.3031,100.792,95.04398
99.6,98.01459,95.20204,95.7977,95.319275,98.271736,99.46816,102.20437,96.18193
99,97.83783,99.1517,94.878426,95.272316,98.03781,99.09361,101.8138,97.24364
98.8,97.29583,98.10281,94.456665,94.074036,97.0584,98.47904,101.67709,96.21659
98.5,96.56795,91.47556,93.65258,94.208,95.76109,96.29676,99.56798,95.31997
98.2,96.8832,98.27195,93.07648,92.888695,94.57777,93.619316,97.990814,96.28967
98,95.54666,99.45602,91.82298,90.01798,91.49978,92.22211,94.00412,94.09051
98.2,93.80489,88.73231,90.74401,88.9789,89.621284,90.314995,92.912056,91.945274
98,92.11607,95.06371,89.60131,86.93868,88.15511,86.266014,91.45027,89.84225
97.5,91.27829,93.27402,89.38614,85.237976,88.41909,84.72727,91.18313,89.77155
97.5,89.89801,91.09658,86.696915,84.710846,86.75384,84.644135,89.820984,87.97236
97.6,96.71099,99.342865,94.33214,95.288124,95.534256,97.98119,98.89875,94.45006
97.3,97.36872,97.667366,94.376465,94.73345,94.85723,98.25524,98.54656,93.76447
96.9,95.94867,93.19309,95.05642,94.22039,96.26704,97.407005,99.81934,94.29813
97.2,96.20119,97.324844,94.07889,94.11587,96.03325,96.80997,99.459854,95.3822
97.4,95.95226,96.57528,93.65791,92.79817,95.07351,96.89503,100.37247,95.017365
97.6,96.37586,89.69773,92.8133,93.027756,93.9883,95.502495,98.89189,94.7962
97.4,96.49617,96.33142,92.234924,91.78806,92.879395,94.15309,97.59764,96.01463
97.7,96.5228,97.67253,91.005486,89.54799,90.17354,93.55735,95.61207,95.33698
97.7,95.79323,87.82701,90.15654,88.59894,88.569725,92.66179,95.576,93.64503
97.5,94.15083,93.974174,89.27459,86.83077,87.312386,89.337494,94.89505,92.4607
97.7,94.557205,92.060776,88.654884,85.26667,87.70393,88.17838,95.00311,92.72309
97.6,93.614334,90.75573,86.66734,84.81959,85.922485,88.06073,95.02229,91.07607
97.6,98.40045,99.8022,94.38846,95.25241,95.55703,98.06155,101.26964,95.24723
97.7,98.60169,98.19861,94.4767,94.75699,94.97006,98.6707,100.059425,95.01837
97.9,98.16244,93.76462,95.16442,94.234375,96.402115,97.968056,100.95512,95.87951
97.9,97.527336,97.93332,94.202515,94.16464,96.143486,96.97686,99.946556,96.562675
97.5,95.92268,97.32591,93.77985,92.88401,95.12693,96.441376,100.92014,95.437096
97,93.94553,90.55814,92.94691,93.06688,94.07389,93.853615,98.19127,94.26024
95.5,93.00496,97.033295,92.4117,91.87792,92.90406,91.414276,95.642426,94.54506
94.6,89.68823,98.41088,91.17132,89.67608,90.204796,90.215034,92.75644,92.18684
92.1,86.556564,88.48519,90.2979,88.714355,88.6063,88.531944,90.38333,89.94037
89.9,83.79297,94.667564,89.39543,87.00157,87.59435,84.55104,88.64505,87.5361
86,81.92425,92.57661,88.83848,85.43755,88.01119,83.434784,87.38625,86.8399
84.7,80.40451,91.34903,86.827835,85.0043,86.30681,83.37805,86.41377,85.030876
83.4,83.74079,87.95818,90.58355,88.737434,83.84097,85.4211,85.59599,81.09469
83.9,82.8035,86.746506,90.510666,87.441124,82.47733,84.22194,84.96706,79.20567
83.4,82.2781,81.12445,90.98334,87.21601,83.83414,83.53123,85.50269,78.48211
82.7,83.19212,86.28047,90.00462,86.23858,83.2495,82.49189,85.98376,79.86514
82.3,83.43278,85.54473,89.537445,84.91449,82.55714,84.02346,85.20579,79.83767
83.8,86.200005,79.322876,88.54288,85.7543,82.897224,85.52889,85.935936,82.69081
89.7,88.50731,87.086876,88.12329,85.56182,83.76373,88.98279,87.9547,85.49636
94.4,92.32831,89.632454,87.22645,85.965965,84.736145,92.15007,90.34082,89.44492
96.7,95.02851,80.49224,87.42353,85.79544,86.50082,96.33784,93.07173,92.82811
99,97.06972,88.2987,87.33168,85.50598,86.27692,97.965576,95.33406,96.89223
99.9,98.992386,87.2394,85.80215,84.52483,89.39233,99.53119,98.01792,98.74352
99.9,100.48325,87.81835,86.04295,84.91922,88.09797,100.740814,97.95651,98.99737
99.9,99.47455,103.6622,94.82609,96.231636,98.47734,100.012184,101.07941,96.40496
99.9,99.39183,103.02215,95.27027,96.21649,98.60465,100.5533,101.507545,95.71051
99.9,98.711,100.607315,96.035934,95.72521,99.91802,101.47771,101.938835,95.781166
99.6,98.52016,102.98888,95.21771,95.872665,99.83698,100.778404,101.66763,96.55616
99.9,98.69604,102.16484,94.752846,95.031784,98.29265,99.52919,101.53465,96.21653
99.3,98.13125,97.068405,94.030075,94.740524,97.87477,98.44315,99.795334,95.88155
98.5,97.83787,102.0128,93.86488,93.79961,96.77934,99.16078,97.96284,96.40249
99.5,98.81287,103.83722,92.537254,91.329895,94.48381,97.00588,96.37377,96.13213
97.4,97.97313,94.87861,91.46461,90.237885,93.034256,98.83138,95.711655,95.93667
99.7,96.966156,99.173386,90.43538,88.59563,93.26964,96.88506,95.186905,95.272995
96.9,97.499504,96.464325,90.39789,86.92098,93.66478,96.63502,95.891945,95.43716
97.5,96.83503,95.06968,88.29543,86.40307,92.86337,96.811714,95.01933,94.615166
97.4,96.06669,99.352165,94.47953,95.44067,95.55776,97.83546,98.459335,94.162476
96.9,96.674255,98.06699,94.511185,94.86211,94.85624,97.90103,98.22103,93.32875
96.5,95.30567,92.564545,95.1896,94.3809,96.298355,97.031746,99.22807,93.78769
98.5,95.5397,97.07831,94.218185,94.24839,96.06618,96.64089,99.10666,94.86765
96.1,95.367676,96.419754,93.801025,92.95589,95.14423,96.798134,100.223526,94.67707
97.2,95.8525,89.57057,92.95955,93.18773,94.03185,95.76551,99.09828,94.61841
97.2,96.13163,95.80114,92.36212,91.913826,92.96741,94.861305,97.93138,95.90398
97.5,96.32842,97.32136,91.129105,89.57322,90.275795,94.24408,96.29413,95.69576
97.3,95.75494,87.93447,90.2364,88.61829,88.725266,93.93353,96.24984,94.06657
97,94.46896,93.48347,89.30463,86.793846,87.337555,90.98889,95.976685,93.18337
97.2,95.02878,91.06891,88.74891,85.19997,87.77407,89.89978,96.08523,93.60178
97.3,94.337265,90.6771,86.609116,84.7369,85.99104,89.647095,96.30621,91.97921
97.4,97.97117,99.6383,94.25093,95.05082,95.189705,97.7034,100.87187,95.148224
97.4,98.28628,98.09831,94.340744,94.54787,94.58126,98.25427,99.72222,94.92079
97.8,97.75186,93.63974,95.02682,94.01759,96.006165,97.56107,100.60219,95.706345
97.7,97.318474,97.95109,94.05696,93.93954,95.74482,96.54573,99.57131,96.33806
97.8,95.77502,96.45831,93.6342,92.642006,94.730835,96.02336,100.63197,95.184326
96.9,94.22377,90.280235,92.79492,92.84095,93.71989,93.51201,97.94473,93.96551
96.3,93.64631,96.685425,92.2652,91.67794,92.56152,91.215866,95.48905,94.12113
93.8,90.89813,98.48106,91.03035,89.588776,89.94224,90.086655,92.85544,91.774216
93.2,88.10107,88.67663,90.198006,88.64471,88.402435,88.539696,90.70942,89.48529
89.5,85.54708,94.42819,89.340614,86.98739,87.452896,84.68712,89.02068,87.07975
81.2,83.86853,92.01104,88.72085,85.44973,87.907234,83.63573,87.67696,86.297714
81.3,82.32538,91.6807,86.82852,85.03642,86.18744,83.56712,86.84782,84.48154
80.8,79.94796,84.56099,89.86775,86.50408,80.29503,81.16258,82.98381,78.351654
81.2,78.19166,83.18308,89.73311,84.7187,78.6468,79.91516,82.72379,76.81406
80.2,77.690216,76.76345,90.12954,84.824745,80.17956,78.852036,81.75999,75.21347
77.3,78.46985,83.01123,89.19701,83.32453,79.28914,78.14217,82.48083,77.53154
77.6,78.942276,82.133934,88.72245,82.25928,78.64151,79.807465,82.1444,77.532906
77.7,81.93083,76.18107,87.69591,83.22832,79.44606,81.307144,83.13016,80.947044
83.2,85.19011,84.77195,87.30578,83.52191,81.23576,85.276436,84.43313,83.9682
90,89.02393,87.7899,86.502365,84.56923,83.49039,89.756676,87.46901,88.81287
93.5,92.81556,78.582664,86.8922,84.72176,86.826965,94.94275,91.18092,92.47377
95.7,95.995224,87.42296,86.87857,84.9497,86.91771,98.118034,94.228806,96.387
99.9,98.93468,86.18888,85.30825,84.09567,91.43532,100.488075,96.96713,98.09101
99.9,100.60159,87.71959,85.81641,84.808075,90.479195,102.582954,98.02862,98.96094
99.9,98.6046,103.62263,94.13892,95.8698,98.45496,99.81695,100.91479,95.9994
99.9,98.81059,103.660736,94.76532,96.04665,98.686264,100.67107,101.13333,95.24129
99.9,98.32556,102.4082,95.56181,95.50354,99.9226,101.65179,101.60397,94.81908
99.9,98.07556,103.192535,94.744385,95.72269,99.83402,101.5224,101.47344,95.94197
99.9,98.571846,103.25532,94.26917,94.942535,98.18155,100.768364,101.51392,96.08498
99.9,98.15777,98.11493,93.54739,94.54379,98.210945,100.14225,99.89282,96.09973
99.9,98.05791,102.82526,93.56574,93.72389,97.0267,101.07971,98.26673,97.19966
99.8,99.04219,104.60383,92.21825,91.59621,95.027504,99.96549,96.911964,97.881096
99.5,98.439644,95.9787,91.29878,90.578575,93.67784,102.03135,95.98494,97.09004
99.6,97.33568,99.7102,90.55256,89.06218,94.45376,99.988266,95.70257,97.02865
99.2,98.12929,97.2178,90.27066,87.54532,94.722244,99.99483,96.32793,97.88585
98.9,97.35823,94.64302,88.86038,86.98018,93.95612,100.169205,95.42955,96.88295
98.8,97.651886,100.84258,94.882095,96.0572,96.884476,99.17487,100.559975,94.853325
99,98.20746,98.985985,94.92756,95.53683,96.312,99.65145,100.14097,94.344215
97.6,97.05508,94.410774,95.61087,95.06281,97.757545,98.72473,101.47891,95.15444
98.4,97.15668,98.64632,94.67192,94.993774,97.53597,98.46752,101.19824,96.30952
99.2,96.88963,97.82753,94.25222,93.75372,96.58116,98.32877,101.58416,95.63929
96.6,96.963326,90.811966,93.43464,93.92418,95.31441,96.7798,99.88119,95.16475
98.5,97.156,97.27308,92.841354,92.599594,94.16436,94.89564,98.33174,96.34049
97.4,96.76901,98.51104,91.59423,89.863235,91.157196,93.87004,95.16238,95.06013
98.7,95.60659,88.57177,90.5723,88.85397,89.33962,92.61499,94.76938,93.18968
96.9,93.93808,94.580666,89.49607,86.84927,87.834274,88.96188,93.82741,91.63556
98.4,93.95891,92.52962,89.16346,85.18044,88.115,87.532005,93.68294,91.86177
98.1,92.82116,91.24498,86.643745,84.6641,86.38588,87.344086,93.11276,90.16356
98.4,97.71017,100.33693,94.37737,95.37364,95.90942,98.44753,100.62857,95.154236
97.9,98.323074,97.7288,94.445915,94.86546,95.308,99.04349,99.87355,94.86748
98.2,97.2605,93.912544,95.13123,94.331154,96.7001,98.28307,101.373634,95.7298
98.5,97.44186,97.788,94.162735,94.27355,96.460075,97.46784,100.59552,96.70557
97.8,96.758965,97.38894,93.73872,92.963615,95.454445,97.21991,101.25054,95.76648
96.9,96.65801,90.66611,92.90198,93.160286,94.356415,95.142426,99.01876,94.95301
96.8,96.696,97.06692,92.347244,91.938194,93.17338,92.990204,97.18411,95.85575
94.1,95.88039,98.53967,91.111664,89.65677,90.3736,92.03157,94.2424,93.78447
93.7,94.44163,88.278076,90.24446,88.69051,88.65958,90.37728,93.6277,91.83251
87.8,92.32853,94.82822,89.34642,86.922935,87.51965,86.46973,92.15234,89.70742
80.8,91.79458,92.99427,88.766685,85.35371,87.84357,85.1889,91.86314,89.4667
80.2,90.33967,90.80444,86.755135,84.90361,86.09458,85.15686,91.30219,87.74292
79.9,78.1343,83.60597,89.426,85.73175,79.175545,79.831566,81.71924,77.332634
81.2,76.395485,81.93568,89.24443,83.74884,77.38434,78.702415,81.17099,76.05125
81.3,75.63969,76.07892,89.59242,83.917984,78.94481,77.45944,80.157074,73.96209
76.5,76.53394,81.95387,88.696465,82.27459,77.92704,76.81883,81.89553,76.50962
76,77.01261,80.79102,88.20039,81.24255,77.25889,78.621796,80.36119,76.516525
79.5,80.025314,75.109085,87.162,82.28419,78.303474,80.15234,80.84235,79.97242
85.2,83.194176,84.00638,86.78925,82.73712,80.49928,84.27758,83.68641,83.23252
92.3,87.135086,87.277824,86.04817,83.997795,83.27389,89.45381,86.48522,88.11756
96.1,91.31156,77.86602,86.55544,84.26431,87.21958,94.59886,90.460846,92.027214
97.6,94.73053,87.09248,86.58328,84.674385,87.41502,98.38016,94.20305,95.9234
99.9,98.16932,86.18258,84.994606,83.88732,92.48196,100.875244,97.23205,97.787926
99.9,100.36123,87.46384,85.66869,84.71533,91.66144,103.54129,98.36396,99.02634
99.9,99.2211,103.44972,94.592636,96.30118,98.85634,99.91669,100.96088,95.94177
99.9,99.318855,104.054245,95.169235,96.41168,99.06205,100.6343,101.09522,95.19683
99.9,98.82097,102.70791,95.96352,95.92862,100.35014,101.111755,101.63945,94.82665
99.9,98.39741,103.83381,95.16941,96.10215,100.28426,101.18828,101.48127,95.91124
99.9,99.191734,103.11742,94.69314,95.37113,98.65597,100.73751,101.48071,96.02101
99.9,98.68502,97.77757,93.987755,94.97009,98.56739,100.173805,99.87992,96.02601
99.9,98.50662,103.03639,93.95587,94.10672,97.52159,101.04688,98.34468,97.102715
99.9,99.66053,104.6332,92.60452,91.73931,95.55206,100.7764,96.96744,97.69488
99.9,99.2191,96.37075,91.569824,90.67234,94.34368,102.88242,96.044075,97.002144
99.3,98.03529,100.06083,90.65545,89.08501,94.86612,100.98527,95.76208,96.92345
99.7,98.900505,97.522766,90.58442,87.449,95.2767,101.140594,96.41313,97.73214
98.7,98.13467,95.91099,88.795906,86.88273,94.679955,101.755486,95.461815,96.746506
98.8,97.89408,100.83717,94.91658,96.097336,96.92956,99.22291,100.57591,94.85555
98.8,98.44059,98.904854,94.963196,95.579506,96.36153,99.71209,100.14734,94.3694
97.9,97.30096,94.62404,95.6466,95.109566,97.81836,98.76909,101.42755,95.21804
98.1,97.3872,98.56869,94.71077,95.03979,97.59504,98.525635,101.184105,96.39592
98.2,97.09524,97.84787,94.291115,93.80964,96.63965,98.38222,101.57835,95.68235
98.3,97.12085,90.75962,93.475655,93.9762,95.36521,96.78238,99.943474,95.1913
